,category,word
0,communication-cognition,suggest
1,communication-cognition,talk
2,communication-cognition,speak
3,communication-cognition,request
4,communication-cognition,read
5,mentalState-cognition,evaluate
6,mentalState-cognition,remember
7,mentalState-cognition,know
8,mentalState-cognition,forget
9,mentalState-cognition,check
10,motionManner-motion,run
11,motionManner-motion,fly
12,motionManner-motion,drive
13,motionManner-motion,walk
14,motionManner-motion,ride
15,motionDirection-motion,arrive
16,motionDirection-motion,enter
17,motionDirection-motion,fall
18,motionDirection-motion,rise
19,motionDirection-motion,leave
20,changeLocation-motion,carry
21,changeLocation-motion,push
22,changeLocation-motion,move
23,changeLocation-motion,send
24,changeLocation-motion,pull
25,bodySense-body,listen
26,bodySense-body,smell
27,bodySense-body,feel
28,bodySense-body,look
29,bodySense-body,notice
30,bodyAction-body,eat
31,bodyAction-body,breathe
32,bodyAction-body,drink
33,bodyAction-body,smile
34,bodyAction-body,cry
35,exchange-exchange,acquire
36,exchange-exchange,lend
37,exchange-exchange,buy
38,exchange-exchange,sell
39,exchange-exchange,pay
40,changeState-changeState,kill
41,changeState-changeState,destroy
42,changeState-changeState,repair
43,changeState-changeState,die
44,changeState-changeState,break
